Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.24,0,0.4628490014713771052579419751,0.462849001471377,0.459679751590994,0.462849001471377,0.459679751590994,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,16214210
0.25,0,0.4598254514936164766381800502,0.459825451493616,0.456656201613233,0.459825451493616,0.456656201613233,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,16889800
0.26,0,0.4573992111770954858886132863,0.457399211177096,0.454229961296712,0.457399211177096,0.454229961296712,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,17565390
0.27,0,0.4551006141986474012410903813,0.455100614198647,0.451931364318264,0.455100614198647,0.451931364318264,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,18240980
0.28,0,0.4529188671472326332757653809,0.452918867147233,0.449749617266849,0.452918867147233,0.449749617266849,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,18916570
0.29,0,0.4508449478724089103531583481,0.450844947872409,0.447675697992026,0.450844947872409,0.447675697992026,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,19592170
0.30,0,0.4488705497510998790989514539,0.4488705497511,0.445701299870717,0.4488705497511,0.445701299870717,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,20267760
0.31,0,0.4469883474691820309599013842,0.446988347469182,0.443819097588799,0.446988347469182,0.443819097588799,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,20943350
0.32,0,0.4451918632589709599128980896,0.445191863258971,0.442022613378588,0.445191863258971,0.442022613378588,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,21618940
0.33,0,0.4434748024805904245186507026,0.44347480248059,0.440305552600207,0.44347480248059,0.440305552600207,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,22294530
0.34,0,0.4418320398930639493758169197,0.441832039893064,0.438662790012681,0.441832039893064,0.438662790012681,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,22970130
0.35,0,0.4402587499995719524420023001,0.440258749999572,0.437089500119189,0.440258749999572,0.437089500119189,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,23645720
0.36,0,0.4387504351188618151907598845,0.438750435118862,0.435581185238478,0.438750435118862,0.435581185238478,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,24321310
0.37,0,0.4373029603883745755575807968,0.437302960388375,0.434133710507991,0.437302960388375,0.434133710507991,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,24996900
0.38,0,0.4359128140204931456227699127,0.435912814020493,0.43274356414011,0.435912814020493,0.43274356414011,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,25672490
0.39,0,0.4345764919886181451718110160,0.434576491988618,0.431407242108235,0.434576491988618,0.431407242108235,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,26348080
0.40,0,0.4332910650823715872937741734,0.433291065082372,0.430121815201988,0.433291065082372,0.430121815201988,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,27023680
0.41,0,0.4320536173812545669475190930,0.432053617381255,0.428884367500871,0.432053617381255,0.428884367500871,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,27699270
0.42,0,0.4308616063247119986638132942,0.430861606324712,0.427692356444329,0.430861606324712,0.427692356444329,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,28374860
0.43,0,0.4297124543515472471158765165,0.429712454351547,0.426543204471164,0.429712454351547,0.426543204471164,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,29050450
0.44,0,0.4286039626439549142220564050,0.428603962643955,0.425434712763572,0.428603962643955,0.425434712763572,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,29726050
0.45,0,0.4275341971089159980163895783,0.427534197108916,0.424364947228533,0.427534197108916,0.424364947228533,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,30401640
0.46,0,0.4265011167235144394343056204,0.426501116723514,0.423331866843131,0.426501116723514,0.423331866843131,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,31077230
0.47,0,0.4255030579879845422369539863,0.425503057987985,0.422333808107601,0.425503057987985,0.422333808107601,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,31752820
0.48,0,0.4245381216984511126070930505,0.424538121698451,0.421368871818068,0.424538121698451,0.421368871818068,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,32428410
0.49,0,0.4236049030008942853102930398,0.423604903000894,0.420435653120511,0.423604903000894,0.420435653120511,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,33104010
0.50,0,0.4227019288398346196174972917,0.422701928839835,0.419532678959451,0.422701928839835,0.419532678959451,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,33779600
0.51,0,0.4218278938062611951993468018,0.421827893806261,0.418658643925878,0.421827893806261,0.418658643925878,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,34455190
0.52,0,0.4209815460079204825224480042,0.42098154600792,0.417812296127537,0.42098154600792,0.417812296127537,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,35130780
0.53,0,0.4201615247930523122995316556,0.420161524793052,0.416992274912669,0.420161524793052,0.416992274912669,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,35806370
0.54,0,0.4193667961130134678681988868,0.419366796113014,0.41619754623263,0.419366796113014,0.41619754623263,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,36481970
0.55,0,0.4185963856713181223309734006,0.418596385671318,0.415427135790935,0.418596385671318,0.415427135790935,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,37157560
0.56,0,0.4178491760090311727804584093,0.417849176009031,0.414679926128648,0.417849176009031,0.414679926128648,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,37833150
0.57,0,0.4171243855466279317382475803,0.417124385546628,0.413955135666245,0.417124385546628,0.413955135666245,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,38508740
0.58,0,0.4164209617898886559927778435,0.416420961789889,0.413251711909505,0.416420961789889,0.413251711909505,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,39184330
0.59,0,0.4157381753708688165710941492,0.415738175370869,0.412504437137362,0.415738175370869,0.412504437137362,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,39859920
0.60,0,0.4150751638240953201803828923,0.415075163824095,0.411776937237465,0.415075163824095,0.411776937237465,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,40535520
0.61,0,0.4151342347943953271305328520,0.415134234794395,0.411771519854642,0.415134234794395,0.411771519854642,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,41211110
0.62,0,0.4151825358991453858697126312,0.415182535899145,0.411755332606268,0.415182535899145,0.411755332606268,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,41886700
0.63,0,0.4152449007323172132098147868,0.415244900732317,0.411753209086317,0.415244900732317,0.411753209086317,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,42562290
0.64,0,0.4153208506763432675688791755,0.415320850676343,0.411764670677219,0.415320850676343,0.411764670677219,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,43237880
0.65,0,0.4154097678116403538724382520,0.41540976781164,0.411789099459393,0.41540976781164,0.411789099459393,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,43913480
0.66,0,0.4155113680009382003783840600,0.415511368000938,0.411826211295567,0.415511368000938,0.411826211295567,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,44589070
0.67,0,0.4156249140058520501190155966,0.415624914005852,0.411875268947358,0.415624914005852,0.411875268947358,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,45264660
0.68,0,0.4157502849816594253565343399,0.415750284981659,0.411936151570042,0.415750284981659,0.411936151570042,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,45940250
0.69,0,0.4158867767690325364340324105,0.415886776769033,0.412008155004292,0.415886776769033,0.412008155004292,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,46615840
0.70,0,0.4160341379399121097681661300,0.416034137939912,0.412091027822048,0.416034137939912,0.412091027822048,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,47291440
0.71,0,0.4161921468981688813827320734,0.416192146898169,0.412184548427181,0.416192146898169,0.412184548427181,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,47967030
0.72,0,0.4163602758439337953813102638,0.416360275843934,0.412288189019822,0.416360275843934,0.412288189019822,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,48642620
0.73,0,0.4165381621843250809234677288,0.416538162184325,0.41240158700709,0.416538162184325,0.41240158700709,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,49318210
0.74,0,0.4167254526798082862981717962,0.416725452679808,0.41252438914945,0.416725452679808,0.41252438914945,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,49993800
0.75,0,0.4169219462314423274708551967,0.416921946231442,0.412656394347961,0.416921946231442,0.412656394347961,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,50669400
0.76,0,0.4171274672060612009532861819,0.417127467206061,0.412797426969456,0.417127467206061,0.412797426969456,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,51344990
0.77,0,0.4173413836158454944858103857,0.417341383615846,0.412946855026117,0.417341383615846,0.412946855026117,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,52020580
0.78,0,0.4175638216843264607244844350,0.417563821684326,0.413104804741475,0.417563821684326,0.413104804741475,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,52696170
0.79,0,0.4177943186812116462540727347,0.417794318681212,0.413270813385236,0.417794318681212,0.413270813385236,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,53371760
0.80,0,0.4181954181101061331979944623,0.418195418110106,0.413607424461007,0.418195418110106,0.413607424461007,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,54047360
0.81,0,0.4188021425595759548604914853,0.418802142559576,0.414149660557354,0.418802142559576,0.414149660557354,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,54722950
0.82,0,0.4194136393908094028947265013,0.419413639390809,0.414696669035464,0.419413639390809,0.414696669035464,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,55398540
0.83,0,0.4200296195351314490622897822,0.420029619535131,0.415248160826662,0.420029619535131,0.415248160826662,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,56074130
0.84,0,0.4206502463181452143805799966,0.420650246318145,0.415804299256553,0.420650246318145,0.415804299256553,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,56749720
0.85,0,0.4212750873137312774063772232,0.421275087313731,0.416364651899015,0.421275087313731,0.416364651899015,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,57425320
0.86,0,0.4219041766879106875738342785,0.421904176687911,0.416929252920071,0.421904176687911,0.416929252920071,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,58100910
0.87,0,0.4225373894540647718098340274,0.422537389454065,0.417497977333102,0.422537389454065,0.417497977333102,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,58776500
0.88,0,0.4231746099933412437436703939,0.423174609993341,0.418070709519255,0.423174609993341,0.418070709519255,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,59452090
0.89,0,0.4238157268898905265721030360,0.423815726889891,0.418647338062681,0.423815726889891,0.418647338062681,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,60127680
0.90,0,0.4244604837337945921097994209,0.424460483733795,0.419227606553462,0.424460483733795,0.419227606553462,0,0,0,0,28.784170895473965976937384454,77.39598283184946288760143505,76.273016148275691476710282931,60803270
0.91,0,0.427346815023184,0.427346815023185,0.422078354278026,0.427346815023185,0.422078354278026,0,0,0,0,28.977671336935,77.474182803378,76.3539918564975,61478870
0.92,0,0.436005808891354,0.436005808891354,0.430630597451716,0.436005808891354,0.430630597451716,0,0,0,0,29.1711717783961,77.5523827749066,76.4349675647193,62154460
0.93,0,0.447813652705046,0.447813652705046,0.442211884075286,0.447813652705046,0.442211884075286,0,0,0,0,29.3646722198571,77.6305827464351,76.515943272941,62830050
0.94,0,0.458440849530176,0.458440849530176,0.452546092561889,0.458440849530176,0.452546092561889,0,0,0,0,29.5581726613182,77.7087827179636,76.5969189811628,63505640
0.95,0,0.469068046355306,0.469068046355306,0.462880301048492,0.469068046355306,0.462880301048492,0,0,0,0,29.7516731027792,77.7869826894922,76.6778946893846,64181230
0.96,0,0.479695243180437,0.479695243180436,0.473214509535096,0.479695243180436,0.473214509535096,0,0,0,0,29.9451735442403,77.8651826610207,76.7588703976064,64856820
0.97,0,0.490322440005567,0.490322440005567,0.483548718021699,0.490322440005567,0.483548718021699,0,0,0,0,30.1386739857013,77.9433826325493,76.8398461058282,65532420
0.98,0,0.500949636830697,0.500949636830697,0.493882926508303,0.500949636830697,0.493882926508303,0,0,0,0,30.3321744271624,78.0215826040778,76.92082181405,66208010
0.99,0,0.511576833655827,0.511576833655827,0.504217134994906,0.511576833655827,0.504217134994906,0,0,0,0,30.5256748686234,78.0997825756064,77.0017975222718,66883600
1.00,0,0.522204030480957,0.522204030480957,0.51455134348151,0.522204030480957,0.51455134348151,0,0,0,0,30.7191753100845,78.177982547135,77.0827732304936,67559190
1.01,0,0.532831227306087,0.532831227306087,0.524885551968113,0.532831227306087,0.524885551968113,0,0,0,0,30.9126757515456,78.2561825186635,77.1637489387154,68234780
1.02,0,0.543458424131218,0.543458424131218,0.535219760454717,0.543458424131218,0.535219760454717,0,0,0,0,31.1061761930066,78.334382490192,77.2447246469371,68910380
1.03,0,0.554085620956348,0.554085620956348,0.54555396894132,0.554085620956348,0.54555396894132,0,0,0,0,31.2996766344677,78.4125824617206,77.3257003551589,69585970
1.04,0,0.564712817781478,0.564712817781478,0.555888177427924,0.564712817781478,0.555888177427924,0,0,0,0,31.4931770759287,78.4907824332491,77.4066760633807,70261560
1.05,0,0.5753400146066081435048566016,0.575340014606608,0.566222385914527,0.575340014606608,0.566222385914527,0,0.000000,0.000000,0,31.686677517389765976937384454,78.568982404777696614444494126,77.487651771602509687505681886,70937150
1.06,0,0.5763631515944489030942789909,0.576363151594449,0.567284148739007,0.576363151594449,0.567284148739007,0,0.000000,0.000000,0,31.699344161026205976937384453,78.657535398274664212924558697,77.572016430211599029952781065,71612740
1.07,0,0.5774557950070857620657214221,0.577455795007086,0.568415417988283,0.577455795007086,0.568415417988283,0,0.000000,0.000000,0,31.710844559841935976937384455,78.740019853896493313193730236,77.650592342901652253774210179,72288340
1.08,0,0.5786169489799937098293682571,0.578616948979994,0.56961519779783,0.578616948979994,0.56961519779783,0,0.000000,0.000000,0,31.721422796507065976937384454,78.81774200258372072462014954,77.724625308163238768373292943,72963940
1.09,0,0.5798457466946299440701278815,0.57984574669463,0.570882621349105,0.57984574669463,0.570882621349105,0,0.000000,0.000000,0,31.731247909881725976937384454,78.891600657077599429565451371,77.794972589345913302557892694,73639520
1.10,0,0.5811414175130163842816317833,0.581141417513016,0.57221691800413,0.581141417513016,0.57221691800413,0,0.000000,0.000000,0,31.740442648363955976937384454,78.962276753244734144572610316,77.862283477962036134744652602,74315110
1.11,0,0.5825032951137536768525624238,0.582503295113754,0.573617421441507,0.582503295113754,0.573617421441507,0,0.000000,0.000000,0,31.749099406574085976937384454,79.030255687690825634165212456,77.927020966891962416148834097,74990700
1.12,0,0.5833812594192365247246803993,0.583381259419236,0.574534011583628,0.583381259419236,0.574534011583628,0,0.000000,0.000000,0,31.640915817438485976937384454,79.071347003295810484752256583,77.962192231469788878019165337,75666300
1.13,0,0.5821081354688477077124448872,0.582108135468848,0.573299513469878,0.582108135468848,0.573299513469878,0,0.000000,0.000000,0,31.249011566633315976937384454,79.044629435713303819947828579,77.922978514304734172821860644,76341890
1.14,0,0.5809336295858909413060700247,0.580933629585891,0.572163633423561,0.580933629585891,0.572163633423561,0,0.000000,0.000000,0,31.074738620162025976937384455,79.056049636240822803326658485,77.927500438972104815072152527,77017480
1.15,0,0.5798406931620117102811230357,0.579840693162012,0.571109322836321,0.579840693162012,0.571109322836321,0,0.000000,0.000000,0,31.023799662332185976937384453,79.088188989071578300978402126,77.956073344205173177970617105,77693070
1.16,0,0.5786226033434631272865456476,0.578622603343463,0.569929858854411,0.578622603343463,0.569929858854411,0,0.000000,0.000000,0,31.039633105481995976937384454,79.130064583761058652144489645,77.996295058762586609121220239,78368660
1.17,0,0.5774557645403597615846961761,0.57745576454036,0.568801645887946,0.57745576454036,0.568801645887946,0,0.000000,0.000000,0,31.087949491517545976937384454,79.174933509313968089744152724,78.040538907229180869819163451,79044260
1.18,0,0.5763386901884336074186359756,0.576338690188434,0.56772319737266,0.576338690188434,0.56772319737266,0,0.000000,0.000000,0,31.147987379937125976937384454,79.218825531847966561122567984,78.084286792593344278940339286,79719850
1.19,0,0.5752643623452478742381590203,0.575264362345248,0.566687495366113,0.575264362345248,0.566687495366113,0,0.000000,0.000000,0,31.207290219929515976937384454,79.25946539423561447666110168,78.124928709517520079099976266,80395450
1.20,0,0.5742268958935823701545075847,0.574226895893582,0.565663547953534,0.574226895893582,0.565663547953534,0,0.000000,0.000000,0,31.258612843172935976937384455,79.29568264588178490940374641,78.161092376786693269120148462,81071030
1.21,0,0.5732214004739896548998113549,0.57322140047399,0.564658052533941,0.57322140047399,0.564658052533941,0,0.00000,0.00000,0,31.297897003515545976937384454,79.32692543566229493191632536,78.192108208242014509903513221,81746620
1.22,0,0.5722437608823644945851127291,0.572243760882365,0.563680412942316,0.572243760882365,0.563680412942316,0,0.000000,0.000000,0,31.323154660735705976937384454,79.3530331441971546583065437,78.217752405614237044349625933,82422220
1.23,0,0.5712904310521265588644185967,0.571290431052127,0.562727083112078,0.571290431052127,0.562727083112078,0,0.000000,0.000000,0,31.333698256865465976937384453,79.37410054442889558744830222,78.238089761835721115741811035,83097810
1.24,0,0.5703583699850963313424803703,0.570358369985096,0.561795022045048,0.570358369985096,0.561795022045048,0,0.000000,0.000000,0,31.329582985398315976937384454,79.39033310387408351370310929,78.253316140800205799482672495,83773400
1.25,0,0.5694449835652048724491110227,0.569444983565205,0.560881635625156,0.569444983565205,0.560881635625156,0,0.000000,0.000000,0,31.311364985750695976937384454,79.40200338614527279629987427,78.263708404322954208183577892,84448990
1.26,0,0.5685479489128469657439620098,0.568547948912847,0.559984600972798,0.568547948912847,0.559984600972798,0,0.000000,0.000000,0,31.279874429832245976937384454,79.40943134434136494365277209,78.269597635520022138837408129,85124580
1.27,0,0.5676653077246337075975224683,0.567665307724634,0.559101959784585,0.567665307724634,0.559101959784585,0,0.000000,0.000000,0,31.236052708611555976937384453,79.41291105755088359631084293,78.271293998292902615567715891,85800180
1.28,0,0.5667952899570643108647576539,0.566795289957064,0.558231942017016,0.566795289957064,0.558231942017016,0,0.000000,0.000000,0,31.180931500847455976937384453,79.41275617205361653347935646,78.26912919418205240497480256,86475770
1.29,0,0.5659363430451523663764479316,0.565936343045152,0.557372995105104,0.565936343045152,0.557372995105104,0,0.000000,0.000000,0,31.115516901500465976937384453,79.40925555069780793540178973,78.263410388052100985628924223,87151360
1.30,0,0.5650870902357819452005806493,0.565087090235782,0.556523742295733,0.565087090235782,0.556523742295733,0,0.000000,0.000000,0,31.040782427319085976937384454,79.40268317270338977851788957,78.254429449729364603470372583,87826950
1.31,0,0.5642463080813505634378854853,0.56424630808135,0.555682960141302,0.56424630808135,0.555682960141302,0,0.000000,0.000000,0,30.957694159792085976937384454,79.39328462904251913967191111,78.242451209061152833986127849,88502540
1.32,0,0.5634129303319363705208555189,0.563412930331936,0.554849582391888,0.563412930331936,0.554849582391888,0,0.000000,0.000000,0,30.867101718161855976937384454,79.38130161818623459018363914,78.227732689423832984696170355,89178140
1.33,0,0.5625859471665245635282132622,0.562585947166524,0.554022599226476,0.562585947166524,0.554022599226476,0,0.00000,0.00000,0,30.769841380366365976937384453,79.36692812160092196472310574,78.210485498396454352466224213,89853730
1.34,0,0.5617644991389962324349922797,0.561764499138996,0.553201151198948,0.561764499138996,0.553201151198948,0,0.000000,0.000000,0,30.666662099635695976937384454,79.35038050234955469014127951,78.190939457109087852617117154,90529320
1.35,0,0.5609478059574990553279654131,0.560947805957499,0.552384458017451,0.560947805957499,0.552384458017451,0,0.000000,0.000000,0,30.558237520509415976937384454,79.33181324243987839020677974,78.16926330871616264761588259,91204910
1.36,0,0.5601351430736629266284435354,0.560135143073663,0.551571795133614,0.560135143073663,0.551571795133614,0,0.000000,0.000000,0,30.445220971337235976937384454,79.31140924481160197292966799,78.14565224907340462722628413,91880500
1.37,0,0.5593258902557975416236838477,0.559325890255798,0.550762542315749,0.559325890255798,0.550762542315749,0,0.000000,0.000000,0,30.328155594202855976937384454,79.28930033899400213902952843,78.120249300558812768297702927,92556100
1.38,0,0.5585194562237823737918760750,0.558519456223782,0.549956108283734,0.558519456223782,0.549956108283734,0,0.000000,0.000000,0,30.207575307889445976937384454,79.26562957173687692967601957,78.093208064548189797842518794,93231690
1.39,0,0.5577153305492074680973704901,0.557715330549207,0.549151982609159,0.557715330549207,0.549151982609159,0,0.000000,0.000000,0,30.083921818636895976937384454,79.2405116970779240360887044,78.064652150346844945765616059,93907280
