Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.77,0,0.4115174596864154529343530310,0.411517459686415,0.411517459686415,0.411517459686415,0.411517459686415,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,141357500
0.78,0,0.4117270398934224092136216936,0.411727039893422,0.411727039893422,0.411727039893422,0.411727039893422,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,143193300
0.79,0,0.4119426589090040211290327952,0.411942658909004,0.411942658909004,0.411942658909004,0.411942658909004,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,145029200
0.80,0,0.4121948908909364136864189393,0.412194890890936,0.412194890890936,0.412194890890936,0.412194890890936,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,146865000
0.81,0,0.4124901973071772167388319387,0.412490197307177,0.412490197307177,0.412490197307177,0.412490197307177,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,148700800
0.82,0,0.4129007039002824861626381374,0.412900703900282,0.412900703900282,0.412900703900282,0.412900703900282,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,150536600
0.83,0,0.4134157510474598971284171306,0.41341575104746,0.41341575104746,0.41341575104746,0.41341575104746,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,152372400
0.84,0,0.4139340802120451351419072062,0.413934080212045,0.413934080212045,0.413934080212045,0.413934080212045,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,154208200
0.85,0,0.4144556372146905386449160188,0.41445563721469,0.41445563721469,0.41445563721469,0.41445563721469,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,156044000
0.86,0,0.4149803149545284395324837985,0.414980314954528,0.414980314954528,0.414980314954528,0.414980314954528,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,157879800
0.87,0,0.4155080229106611435042184630,0.415508022910661,0.415508022910661,0.415508022910661,0.415508022910661,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,159715600
0.88,0,0.4160386470987291421893345912,0.416038647098729,0.416038647098729,0.416038647098729,0.416038647098729,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,161551500
0.89,0,0.4165721447516127500438489207,0.416572144751613,0.416572144751613,0.416572144751613,0.416572144751613,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,163387300
0.90,0,0.4171084078865966805126758748,0.417108407886597,0.417108407886597,0.417108407886597,0.417108407886597,0,0,0,0,34.213562525406908715931869081,247.77028720865035561641660699,244.31938738592387751951291321,165223100
0.91,0,0.419944745060226,0.419944745060226,0.419944745060226,0.419944745060226,0.419944745060226,0,0,0,0,34.993075195585,248.659233889962,245.233156257397,167058900
0.92,0,0.428453756581112,0.428453756581112,0.428453756581112,0.428453756581112,0.428453756581112,0,0,0,0,35.7725878657631,249.548180571274,246.14692512887,168894700
0.93,0,0.455078679380422,0.455078679380422,0.455078679380422,0.455078679380422,0.455078679380422,0,0,0,0,36.5521005359412,250.437127252586,247.060694000343,170730500
0.94,0,0.495565007697712,0.495565007697712,0.495565007697712,0.495565007697712,0.495565007697712,0,0,0,0,37.3316132061193,251.326073933898,247.974462871817,172566300
0.95,0,0.536051336015002,0.536051336015002,0.536051336015002,0.536051336015002,0.536051336015002,0,0,0,0,38.1111258762973,252.21502061521,248.88823174329,174402100
0.96,0,0.576537664332292,0.576537664332292,0.576537664332292,0.576537664332292,0.576537664332292,0,0,0,0,38.8906385464754,253.103967296522,249.802000614763,176238000
0.97,0,0.617023992649583,0.617023992649583,0.617023992649583,0.617023992649583,0.617023992649583,0,0,0,0,39.6701512166535,253.992913977834,250.715769486236,178073800
0.98,0,0.657510320966873,0.657510320966873,0.657510320966873,0.657510320966873,0.657510320966873,0,0,0,0,40.4496638868316,254.881860659146,251.629538357709,179909600
0.99,0,0.697996649284163,0.697996649284163,0.697996649284163,0.697996649284163,0.697996649284163,0,0,0,0,41.2291765570097,255.770807340458,252.543307229182,181745400
1.00,0,0.738482977601454,0.738482977601454,0.738482977601454,0.738482977601454,0.738482977601454,0,0,0,0,42.0086892271878,256.65975402177,253.457076100656,183581200
1.01,0,0.778969305918744,0.778969305918744,0.778969305918744,0.778969305918744,0.778969305918744,0,0,0,0,42.7882018973659,257.548700703082,254.370844972129,185417000
1.02,0,0.819455634236034,0.819455634236034,0.819455634236034,0.819455634236034,0.819455634236034,0,0,0,0,43.567714567544,258.437647384393,255.284613843602,187252800
1.03,0,0.859941962553324,0.859941962553324,0.859941962553324,0.859941962553324,0.859941962553324,0,0,0,0,44.3472272377221,259.326594065705,256.198382715075,189088600
1.04,0,0.900428290870614,0.900428290870615,0.900428290870615,0.900428290870615,0.900428290870615,0,0,0,0,45.1267399079002,260.215540747017,257.112151586548,190924400
1.05,0,0.9409146191879047068101164486,0.940914619187905,0.940914619187905,0.940914619187905,0.940914619187905,0,0.000000,0.000000,0,45.90625257807824471593186908,261.10448742832920422323229488,258.0259204580213984632222095,192760300
1.06,0,0.9424294188599708117016234712,0.942429418859971,0.942429418859971,0.942429418859971,0.942429418859971,0,0.000000,0.000000,0,45.59669985324428071593186908,260.86514815270918565418698544,257.77483655311507254345494088,194596100
1.07,0,0.9440853009806811202960344501,0.944085300980681,0.944085300980681,0.944085300980681,0.944085300980681,0,0.000000,0.000000,0,45.309993998788366715931869081,260.63846782001187676037971321,257.53732796776426148129150575,196431900
1.08,0,0.9458797941495043565064929235,0.945879794149504,0.945879794149504,0.945879794149504,0.945879794149504,0,0.000000,0.000000,0,45.04125440265441771593186908,260.42153317617118334931989242,257.31029113152852381642824564,198267700
1.09,0,0.9478107219522144656430928824,0.947810721952214,0.947810721952214,0.947810721952214,0.947810721952214,0,0.000000,0.000000,0,44.787078387313387715931869081,260.21236293221768623136224801,257.09161005638988115788136365,200103500
1.10,0,0.9498763701340031527258982176,0.949876370134003,0.949876370134003,0.949876370134003,0.949876370134003,0,0.000000,0.000000,0,44.54500934002818171593186908,260.00936169015705795824242828,256.87959866777556440052442333,201939300
1.11,0,0.9520748309635877592935849880,0.952074830963588,0.952074830963588,0.952074830963588,0.952074830963588,0,0.000000,0.000000,0,44.31319580140473471593186908,259.81154493982682007904905586,256.67319567668542522888870444,203775100
1.12,0,0.9534885267497028811261674670,0.953488526749703,0.953488526749703,0.953488526749703,0.953488526749703,0,0.000000,0.000000,0,44.069613509382861715931869081,259.70870516722607997528673252,256.55707985814702925629199636,205610900
1.13,0,0.9513275510653788499090089337,0.951327551065379,0.951327551065379,0.951327551065379,0.951327551065379,0,0.000000,0.000000,0,43.75606728495594771593186908,259.80144506531020527642282284,256.62353906216792978386049754,207446800
1.14,0,0.9493382312719842462007341726,0.949338231271984,0.949338231271984,0.949338231271984,0.949338231271984,0,0.000000,0.000000,0,43.447961274177026715931869081,259.68338298082286164221403139,256.48768086871495590476963723,209282600
1.15,0,0.9474930046740951621377031763,0.947493004674095,0.947493004674095,0.947493004674095,0.947493004674095,0,0.000000,0.000000,0,43.13591493765293771593186908,259.43339183595514480219000705,256.22468048589317472344438956,211118400
1.16,0,0.9448786249063021878780976920,0.944878624906302,0.944878624906302,0.944878624906302,0.944878624906302,0,0.000000,0.000000,0,42.81648213152843571593186908,259.10139744953978503380026618,255.882272037467485557548112,212954200
1.17,0,0.9423402950109674844915796716,0.942340295010968,0.942340295010968,0.942340295010968,0.942340295010968,0,0.000000,0.000000,0,42.48913593849195971593186908,258.71919954875418844608091621,255.49096291674997797615075869,214790000
1.18,0,0.9398967809083656383939900891,0.939896780908366,0.939896780908366,0.939896780908366,0.939896780908366,0,0.000000,0.000000,0,42.15475526113945171593186908,258.30768793674781960062903549,255.07087126332843848868848255,216625800
1.19,0,0.9375365881721798875568849819,0.93753658817218,0.93753658817218,0.93753658817218,0.93753658817218,0,0.000000,0.000000,0,41.81475731030513971593186908,257.88019238642187917926774338,254.63488921187789190306134889,218461600
1.20,0,0.9352500888581692293250203953,0.935250088858169,0.935250088858169,0.935250088858169,0.935250088858169,0,0.000000,0.000000,0,41.470744654901747715931869081,257.44588607479738921659517355,254.19192870828299528978544763,220297500
1.21,0,0.9330290520342142488814851751,0.933029052034214,0.933029052034214,0.933029052034214,0.933029052034214,0,0.000000,0.000000,0,41.12429200237598671593186908,257.01057975361003206446187737,253.74767224302829006604142014,222133300
1.22,0,0.9308669566837225558406721490,0.930866956683723,0.930866956683723,0.930866956683723,0.930866956683723,0,0.000000,0.000000,0,40.776799835275681715931869081,256.57808450633370355744773405,253.30587111258396041014741663,223969100
1.23,0,0.9287574240229773820848322639,0.928757424022978,0.928757424022978,0.928757424022978,0.928757424022978,0,0.000000,0.000000,0,40.429505856019378715931869081,256.15082216820282626690549839,252.86893324846318515852572264,225804900
1.24,0,0.9266958918655635127953378740,0.926695891865564,0.926695891865564,0.926695891865564,0.926695891865564,0,0.000000,0.000000,0,40.08348958835979771593186908,255.7305115870318526419620377,252.43858189644365157760613342,227640700
1.25,0,0.9246776110737963162047155317,0.924677611073796,0.924677611073796,0.924677611073796,0.924677611073796,0,0.000000,0.000000,0,39.73962956104500171593186908,255.31804356822151063811949721,252.01573319618482131980684938,229476500
1.26,0,0.9226986855255471984451664423,0.922698685525547,0.922698685525547,0.922698685525547,0.922698685525547,0,0.000000,0.000000,0,39.39865963259539771593186908,254.91386911676054669554412463,251.60087270067405615694447741,231312300
1.27,0,0.9207558056660075530867160695,0.920755805666008,0.920755805666008,0.920755805666008,0.920755805666008,0,0.000000,0.000000,0,39.061190175318384715931869081,254.51819856033191605784006386,251.19424766179674208370387935,233148100
1.28,0,0.9188460815172667228434753305,0.918846081517267,0.918846081517267,0.918846081517267,0.918846081517267,0,0.000000,0.000000,0,38.72768827724398671593186908,254.13106141302425801211329914,250.79592244231887021283058653,234983900
1.29,0,0.9169666829135769331626149695,0.916966682913577,0.916966682913577,0.916966682913577,0.916966682913577,0,0.000000,0.000000,0,38.398559939511420715931869081,253.75238135568556834462185797,250.40585695584466686545980173,236819700
1.30,0,0.9151150239363216064181438294,0.915115023936322,0.915115023936322,0.915115023936322,0.915115023936322,0,0.000000,0.000000,0,38.074063295121763715931869081,253.38180039572767955345783864,250.02373118252692900185006424,238655600
1.31,0,0.9132892990834506854292250272,0.913289299083451,0.913289299083451,0.913289299083451,0.913289299083451,0,0.000000,0.000000,0,37.75445940195430971593186908,253.01913509701729848971762538,249.64939360081077162581826958,240491400
1.32,0,0.9114872629489268859988119472,0.911487262948927,0.911487262948927,0.911487262948927,0.911487262948927,0,0.000000,0.000000,0,37.43989074434108471593186908,252.66415419166693786105423033,249.28263789774535810945034384,242327200
1.33,0,0.9097074726824296211752269161,0.90970747268243,0.90970747268243,0.90970747268243,0.90970747268243,0,0.000000,0.000000,0,37.13048297658340171593186908,252.31638388764279930040378605,248.92302620647221004569811987,244163000
1.34,0,0.9079480390459970798758529242,0.907948039045997,0.907948039045997,0.907948039045997,0.907948039045997,0,0.000000,0.000000,0,36.82630434749318271593186908,251.97565610386166853666918174,248.57040801768301667340996759,245998800
1.35,0,0.9062077903075597507989841771,0.90620779030756,0.90620779030756,0.90620779030756,0.90620779030756,0,0.000000,0.000000,0,36.52738940197789271593186908,251.64151090014082112301786403,248.22435246763940795995505409,247834600
1.36,0,0.9044851110719638329134635173,0.904485111071964,0.904485111071964,0.904485111071964,0.904485111071964,0,0.000000,0.000000,0,36.23374423223077771593186908,251.31372624169813795706003735,247.88465348360672006218554387,249670400
1.37,0,0.9027790268491825757481747568,0.902779026849183,0.902779026849183,0.902779026849183,0.902779026849183,0,0.000000,0.000000,0,35.94536345629076971593186908,250.99195697356469677103536102,247.5509872864453141857962324,251506300
1.38,0,0.9010884355426481081916737122,0.901088435542648,0.901088435542648,0.901088435542648,0.901088435542648,0,0.000000,0.000000,0,35.66220150892875171593186908,250.67592021803558619682520749,247.22308611289672887280659953,253342100
1.39,0,0.8994123788684921652152545438,0.899412378868492,0.899412378868492,0.899412378868492,0.899412378868492,0,0.000000,0.000000,0,35.38422203553081271593186908,250.36529024028690169795214809,246.90064275538342451177656627,255177900
